,X,Y
0,"['If', 'you', 'have', 'for', 'example', 'heart failure', '', 'problem', 'with', 'the kidneys', '', 'deteriorated', 'liver function', '', 'SLE', 'or', 'inflammatory', 'intestinal disease', '', 'you', 'should', 'not', 'use', 'cox inhibitor', 'without', 'consulting', 'a', 'doctor']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
1,"['Over', 'time', 'it', 'usually', 'becomes', 'more', 'difficult', 'for', 'the', 'person', 'who', 'is', 'ill', 'to', 'stay', 'at', 'home', 'and', 'it', 'may', 'be', 'necessary', 'to', 'move', 'to', 'a', 'special', 'accommodation', 'for', 'the', 'demented', 'for', 'example', 'a', 'form', 'of', 'group', 'accommodation']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['It', 'is', 'only', 'if', 'you', 'usually', 'have', 'very', 'severe', 'allergic', 'problems', 'that', 'you', 'get', 'an', 'allergy', 'vaccination']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Some', 'children', 'may', 'find', 'that', 'the', 'vaccination', 'makes', 'evil', '', 'but', 'most', 'usually', 'find', 'that', 'the pain', 'passes', 'quickly']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
4,"['Often', 'you', 'can', 'have', 'several', 'problems', 'in', 'different', 'parts', 'of', 'the', 'the body', 'at', 'the', 'same', 'time']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O']"
5,"['This', 'results', 'in', 'both', 'pain', 'and', 'inflammation', 'being', 'damped']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O']"
6,"['Because', 'they', 'affect', 'the', 'whole', 'body', 'more', 'than', 'other', 'medications', 'they', 'should', 'only', 'be', 'taken', 'when', 'various', 'combinations', 'of', 'over-the-counter', 'medications', 'do', 'not', 'help']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['The', 'treatment', 'that', 'is', 'usually', 'best', 'to', 'start', 'with', 'is', 'antihistamines', 'in', 'tablet', 'form']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
8,"['It', 'is', 'not', 'entirely', 'clear', 'how', 'paracetamol', 'suppresses', 'pain']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-disorder']"
9,"['When', 'you', 'have', 'been', 'vaccinated', 'as', 'a', 'child', 'according', 'to', 'the', 'Swedish', 'vaccination', 'program', 'you', 'have', 'protection', 'that', 'lasts', 'a', 'very', 'long', 'time']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10,"['Therefore', 'it', 'is', 'important', 'to', 'tell', 'that', 'you', 'are', 'sensitive', 'to', 'pain', 'have', 'pain', 'or', 'are', 'worried']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Allergy', 'vaccination', 'or', 'hyposensitization', 'is', 'a', 'preventive', 'treatment', 'that', 'accustoms', 'the body', 'to', 'a', 'substance']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O']"
12,"['Some', 'people', 'can', 'notice', 'clear', 'improvements', 'for', 'example', 'in', 'concentration', 'memory', 'or', 'language', 'ability']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['It', 'is', 'no', 'longer', 'enough', 'with', 'the', 'help', 'that', 'relatives', 'in', 'combination', 'with', 'visits', 'from', 'home', 'care', 'staff', 'and', 'nursing', 'staff', 'can', 'provide']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['It', 'is', 'often', 'possible', 'to', 'get', 'help', 'to', 'alleviate', 'the', 'problems']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Serious', 'allergic', 'reactions', 'are', 'rare', 'but', 'cannot', 'be', 'completely', 'ruled', 'out']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['The', 'municipality', 'has', 'a', 'great', 'responsibility', 'here']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['For', 'other', 'cox inhibitor', 'it', 'may', 'be', 'the', 'other', 'way', 'around']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['When', 'you', 'have', 'memory problems', 'it', 'can', 'be', 'particularly', 'difficult', 'to', 'remember', 'everyday', 'events', 'such', 'as', 'where', 'you', 'put', 'your', 'keys']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['If', 'you', 'are', 'older', 'approximately', 'from', 'the', 'age', 'of', '75', 'you', 'should', 'avoid', 'using', 'cox inhibitor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug']"
20,"['If', 'you', 'are', 'pregnant', 'you', 'should', 'not', 'start', 'with', 'an', 'allergy', 'vaccination']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['Then', 'you', 'may', 'need', 'some', 'medicine', 'to', 'reduce', 'the', 'pain']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
22,"['If', 'you', 'know', 'that', 'you', 'are', 'hypersensitive', 'to', 'acetylsalicylic acid', 'you', 'should', 'also', 'not', 'use', 'other', 'cox inhibitor', 'because', 'these', 'medications', 'are', 'similar', 'to', 'acetylsalicylic acid']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug']"
23,"['You', 'can', 'get', 'tired', 'or', 'get', 'headache', 'if', 'you', 'take', 'antihistamines', 'as', 'tablets', 'or', 'in', 'liquid', 'form']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['At', 'migraine', 'you', 'can', 'also', 'take', 'cox inhibitor', 'for', 'example', 'naproxen', 'or', 'diclofenac', 'at', 'the', 'first', 'sign', 'of', 'migraine attack']","['O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
25,"['If', 'children', 'have', 'problems', 'there', 'is', 'over-the-counter', 'allergy', 'medicine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Haemophilus', 'influenzae', 'is', 'a', 'common', 'bacterium', 'that', 'often', 'causes', 'otitis', 'and', 'pneumonia']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder']"
27,"['After', 'a', 'few', 'years', 'you', 'often', 'can&#39;t', 'manage', 'on', 'your', 'own', 'but', 'need', 'help', 'with', 'everyday', 'chores', 'and', 'planning', 'the', 'day']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['The', 'stool', 'may', 'become', 'loose', 'and', 'you', 'may', 'feel', 'nauseous']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['It', 'can', 'be', 'difficult', 'to', 'eat', 'as', 'much', 'as', 'before', 'without', 'gaining', 'weight']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['You', 'can', 'ask', 'at', 'a', 'pharmacy', 'if', 'you', 'are', 'not', 'sure', 'what', 'suits', 'you', 'best']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['When', 'you', 'have', 'pollen allergy', 'different', 'types', 'of', 'drugs', 'are', 'used', 'that', 'prevent', 'or', 'suppress', 'inflammation', 'in', 'the mucous membranes']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart']"
32,"['You', 'can', 'also', 'have', 'an', 'common', 'cold', 'that', 'the', 'medication', 'does', 'not', 'help', 'with']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['If', 'the', 'right', 'treatment', 'is', 'not', 'instituted', 'in', 'time', 'tetanus', 'can', 'be', 'life-threatening']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
34,"['You', 'can', 'apply', 'for', 'care', 'at', 'any', 'health', 'center', 'or', 'open', 'specialist', 'clinic', 'you', 'want', 'throughout', 'the', 'country']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['The', 'occupational', 'therapist', 'maps', 'the', 'entire', 'life', 'situation']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['Chromones', 'can', 'also', 'be', 'used', 'if', 'you', 'have', 'asthma', 'or', 'hypersensitive', 'stomach']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-bodypart']"
37,"['When', 'you', 'live', 'in', 'group', 'housing', 'you', 'have', 'your', 'own', 'contract', 'for', 'your', 'apartment', 'or', 'room']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['There', 'the', 'protection', 'is', 'up', 'to', '80', 'percent']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"['The lens', 'in', 'the eye', 'becomes', 'cloudy', 'and', 'vision', 'deteriorates']","['B-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O']"
40,"['Some', 'vaccines', 'are', 'given', 'separately']","['O', 'O', 'O', 'O', 'O']"
41,"['They', 'also', 'get', 'another', 'shot', 'against', 'diphtheria', 'tetanus', 'and', 'whooping cough']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'B-disorder', 'O', 'B-disorder']"
42,"['Often', 'a', 'computed', 'tomography', 'a', 'X-ray', 'is', 'also', 'carried', 'out', 'of', 'the brain']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart']"
43,"['The', 'type', 'of', 'group', 'housing', 'you', 'will', 'move', 'to', 'depends', 'on', 'whether', 'it', 'is', 'the dementia disease', 'or', 'the', 'other', 'the diseases', 'that', 'you', 'are', 'considering']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
44,"['When', 'vaccinating', 'against', 'measles', 'mumps', 'and', 'red', 'dog', 'isolated', 'cases', 'of', 'encephalitis', 'have', 'been', 'reported']","['O', 'O', 'O', 'B-disorder', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
45,"['One', 'should', 'also', 'be', 'careful', 'if', 'it', 'is', 'easy', 'to', 'get', 'nosebleed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
46,"['From', 'the', 'age', 'of', 'six', 'ibuprofen', 'can', 'be', 'given', 'as', 'tablets', 'half', 'an', 'adult', 'tablet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
