,X,Y
701,"['If', 'MAN', 'have', 'lack', 'on', 'the hormone', 'cortisone', 'can', 'MAN', 'treated', 'with', 'cortisone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
702,"['The energy requirement', 'reduces', 'when', 'we', 'becomes', 'older.']","['O', 'O', 'O', 'O', 'O', 'O']"
703,"['MAN', 'should', 'avoid', 'cox inhibitor', 'since', 'these', 'can', 'do', 'the', 'more difficult', 'to', 'Become', 'pregnant.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
704,"['When', 'MAN', 'have', 'memory problems', 'can', 'the', 'be', 'particularly', 'difficult', 'to', 'Remember', 'everyday', 'events,', 'as', 'to', 'example', 'where', 'MAN', 'have', 'laid', 'the keys.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
705,"['The doctor', 'wants', 'get', 'clear', 'for', 'one', 'which', 'the symptoms', 'is', 'and', 'how', 'the', 'have', 'changed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
706,"['IN', 'a few', 'county council', 'is included', 'nowadays', 'vaccination', 'against', 'hepatitis', 'B', 'in', 'the', 'general', 'the vaccination program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
707,"['Cortisone', 'for', 'the nose', 'exists', 'as', 'nasal spray', 'and', 'nasal powder', '.']","['B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O']"
708,"['One', 'very', 'unusual', 'but', 'unpleasant', 'side effect', 'is', 'to', 'the child', 'can', 'Become', 'relaxed', 'and', 'difficult', 'to', 'get', 'Contact', 'with,', 'which', 'can', 'going on', 'from', 'someone', 'minute', 'to', 'one', 'hour.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
709,"['The risk', 'for', 'gastric ulcer', 'and', 'bleeding', ',', 'as well as', 'for', 'heart failure', 'and', 'kidney failure', ',', 'is', 'very', 'Big', 'in', 'higher', 'ages.']","['O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
710,"['If', 'the child&#39;s', 'mother', 'is', 'infected', 'is', 'the', 'important', 'to', 'the child', 'get', 'the', 'first', 'the dose', 'already', 'as', 'new-born', 'on', 'BB', 'and', 'the', 'Other', 'the dose', 'one', 'month', 'later', 'on', 'BVC.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
711,"['Antihistamines', 'blocks', 'the', 'histamine', 'as', 'is released', 'from', 'so', 'called', 'mast cells', 'in', 'the mucous membrane', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
712,"['Children', 'get', 'only', 'cortisone tablets', 'if', 'the', 'exists', 'special', 'reason.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O']"
713,"['The', 'technical', 'the development', 'have', 'done', 'to', 'many', 'things', 'in', 'everyday life', 'can', 'be performed', 'on', 'one', 'lighter', 'way.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
714,"['If', 'you', 'requires', 'very', 'help', 'and', 'nursing care', 'can', 'you', 'need', 'move', 'from home', 'in', 'periods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
715,"['The frontal lobe', 'is needed', 'for', 'to', 'the judgment,', 'the insight,', 'the ability to concentrate', 'and', 'the number', 'will', 'work', 'Good.']","['B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
716,"['Children', 'and', 'young people', 'during', '18', 'year', 'will', 'not', 'take', 'acetylsalicylic acid', 'against', 'fever', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-disorder', 'O']"
717,"['To', 'take', 'one', 'pain reliever', 'before', 'the', 'begins', 'do', 'evil', 'helps', 'more', 'than', 'to', 'take', 'the tablets', 'first', 'when', 'the pain', 'already', 'comes.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-disorder', 'O', 'O']"
718,"['First', 'when', 'MAN', 'tried', 'the', 'Other', 'the treatments', 'and', 'these', 'not', 'helped', 'can', 'the', 'Become', 'current', 'with', 'allergy vaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
