,X,Y
0,"['If', 'MAN', 'have', 'for example', 'heart failure', ',', 'problem', 'with', 'the kidneys', ',', 'deteriorated', 'liver function', ',', 'SLE', 'or', 'inflammatory', 'intestinal disease', 'will', 'MAN', 'not', 'use', 'cox inhibitor', 'without', 'to', 'advise', 'with', 'Doctor.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O']"
1,"['With', 'the time', 'usually', 'the', 'Become', 'more difficult', 'for', 'the', 'as', 'is', 'ill', 'to', 'stay', 'left', 'home', 'and', 'the', 'may', 'Become', 'necessary', 'to', 'move', 'to', 'one', 'particularly', 'accommodation', 'for', 'dementia,', 'to', 'example', 'one', 'form', 'of', 'group housing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['The', 'is', 'only', 'if', 'MAN', 'usually', 'have', 'very', 'difficult', 'allergic', 'trouble', 'as', 'MAN', 'may', 'one', 'allergy vaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Some', 'children', 'may', 'think', 'to', 'the vaccination', 'makes', 'evil', ',', 'but', 'the', 'most', 'usually', 'think', 'to', 'the pain', 'Quickly', 'goes', 'over.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
4,"['Often', 'may', 'MAN', 'have', 'several', 'trouble', 'in', 'various', 'parts', 'of', 'the body', 'at the same time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
5,"['The', 'leads', 'to', 'to', 'both', 'pain', 'and', 'inflammation', 'is dampened.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
6,"['Since', 'the', 'affect', 'whole', 'the body', 'more', 'than', 'others', 'medications', 'should', 'MAN', 'only', 'take', 'them', 'when', 'various', 'combinations', 'of', 'non-prescription', 'medications', 'not', 'helps.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['The', 'treatment', 'as', 'most often', 'is', 'best', 'to', 'start', 'with', 'is', 'antihistamines', 'in', 'tablet form.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
8,"['The', 'is', 'not', 'completely', 'clarified', 'on', 'which', 'way', 'paracetamol', 'dampens', 'pain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-disorder', 'O']"
9,"['When', 'MAN', 'as', 'children', 'have', 'vaccinated', 'according to', 'the', 'Swedish', 'the vaccination program', 'have', 'MAN', 'one', 'protection', 'as', 'lasts', 'very', 'long.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10,"['Because', 'is', 'the', 'important', 'to', 'tell', 'to', 'MAN', 'is', 'sensitive to pain,', 'have', 'evil', 'or', 'is', 'worried.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['allergy vaccination,', 'or', 'hyposensitization,', 'is', 'one', 'prevention', 'treatment', 'as', 'habits', 'the body', 'at', 'one', 'subject.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O']"
12,"['Some', 'people', 'may', 'notice', 'of', 'done', 'improvements,', 'to', 'example', 'in', 'ability to concentrate,', 'memory', 'or', 'linguistic', 'ability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['The', 'is enough', 'not', 'longer', 'with', 'the', 'help', 'as', 'relatives,', 'in', 'combination', 'with', 'visit', 'of', 'home care staff', 'and', 'nursing staff,', 'may', 'give.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['The', 'goes', 'Often', 'to', 'get', 'help', 'to', 'mitigate', 'the trouble.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Serious', 'allergic', 'reactions', 'is', 'unusual,', 'but', 'may', 'not', 'completely', 'excluded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['The municipality', 'have', 'here', 'one', 'large', 'responsibility.']","['O', 'O', 'O', 'O', 'O', 'O']"
17,"['For', 'Other', 'cox inhibitor', 'may', 'the', 'be', 'on the contrary.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
18,"['When', 'MAN', 'have', 'memory problems', 'may', 'the', 'be', 'particularly', 'difficult', 'to', 'Remember', 'everyday', 'events,', 'as', 'to', 'example', 'where', 'MAN', 'have', 'laid', 'the keys.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['If', 'MAN', 'is', 'older,', 'approximately', 'from', '75', 'year', 'age,', 'should', 'MAN', 'avoid', 'to', 'use', 'cox inhibitor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
20,"['If', 'MAN', 'is', 'pregnant', 'will', 'MAN', 'not', 'start', 'with', 'one', 'allergy vaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['Then', 'may', 'MAN', 'need', 'someone', 'medicine', 'for', 'to', 'reduce', 'the pain.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
22,"['If', 'MAN', 'know', 'to', 'MAN', 'is', 'hypersensitive', 'against', 'acetylsalicylic acid', 'will', 'MAN', 'not', 'either', 'use', 'Other', 'cox inhibitor', ',', 'since', 'these', 'medications', 'resembles', 'acetylsalicylic acid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O']"
23,"['MAN', 'may', 'Become', 'tired', 'or', 'get', 'headache', 'if', 'MAN', 'takes', 'antihistamines', 'as', 'tablets', 'or', 'in', 'liquid', 'form.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['At', 'migraine', 'may', 'MAN', 'also', 'take', 'cox inhibitor', ',', 'to', 'example', 'naproxen', 'or', 'diclofenac,', 'at', 'first', 'the sign', 'on', 'migraine attack', '.']","['O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
25,"['If', 'children', 'may', 'trouble', 'exists', 'the', 'over the counter', 'allergy medicine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Haemophilus', 'influenzae', 'is', 'one', 'common', 'bacterium', 'as', 'Often', 'causes', 'otitis', 'and', 'pneumonia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
27,"['After', 'a few', 'year', 'able to', 'you', 'you', 'Often', 'not', 'self,', 'without', 'requires', 'help', 'with', 'everyday chores', 'and', 'to', 'plan', 'the day.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['The feces', 'may', 'Become', 'loose', 'and', 'you', 'may', 'Become', 'nausea.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['The', 'may', 'be', 'difficult', 'to', 'eat', 'equal', 'very', 'as', 'earlier', 'without', 'to', 'go', 'up', 'in', 'weight.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['MAN', 'may', 'question', 'on', 'one', 'pharmacy', 'if', 'MAN', 'is', 'uncertain', 'on', 'What', 'as', 'fits', 'best.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['When', 'MAN', 'have', 'pollen allergy', 'is used', 'various', 'types', 'of', 'drug', 'as', 'hinders', 'or', 'dampens', 'inflammation', 'in', 'the mucous membranes', '.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O']"
32,"['MAN', 'may', 'also', 'have', 'one', 'common', 'cold', 'as', 'the medicine', 'not', 'helps', 'against.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O']"
33,"['If', 'not', 'Right', 'treatment', 'is set', 'in', 'in', 'time', 'may', 'tetanus', 'be', 'life threatening.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
