,X,Y
0,"['Om', 'man', 'har', 'exempelvis', 'hjärtsvikt', ',', 'problem', 'med', 'njurarna', ',', 'försämrad', 'leverfunktion', ',', 'SLE', 'eller', 'inflammatorisk', 'tarmsjukdom', 'ska', 'man', 'inte', 'använda', 'cox-hämmare', 'utan', 'att', 'rådgöra', 'med', 'läkare.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O']"
1,"['Med', 'tiden', 'brukar', 'det', 'bli', 'svårare', 'för', 'den', 'som', 'är', 'sjuk', 'att', 'bo', 'kvar', 'hemma', 'och', 'det', 'kan', 'bli', 'nödvändigt', 'att', 'flytta', 'till', 'ett', 'särskilt', 'boende', 'för', 'dementa,', 'till', 'exempel', 'en', 'form', 'av', 'gruppboende.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Det', 'är', 'bara', 'om', 'man', 'brukar', 'ha', 'väldigt', 'svåra', 'allergiska', 'besvär', 'som', 'man', 'får', 'en', 'allergivaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Vissa', 'barn', 'kan', 'tycka', 'att', 'vaccinationen', 'gör', 'ont', ',', 'men', 'de', 'flesta', 'brukar', 'tycka', 'att', 'smärtan', 'snabbt', 'går', 'över.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
4,"['Ofta', 'kan', 'man', 'ha', 'flera', 'besvär', 'i', 'olika', 'delar', 'av', 'kroppen', 'samtidigt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
5,"['Det', 'leder', 'till', 'att', 'både', 'smärta', 'och', 'inflammation', 'dämpas.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
6,"['Eftersom', 'de', 'påverkar', 'hela', 'kroppen', 'mer', 'än', 'övriga', 'mediciner', 'bör', 'man', 'bara', 'ta', 'dem', 'när', 'olika', 'kombinationer', 'av', 'receptfria', 'mediciner', 'inte', 'hjälper.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Den', 'behandling', 'som', 'oftast', 'är', 'bäst', 'att', 'börja', 'med', 'är', 'antihistaminer', 'i', 'tablettform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
8,"['Det', 'är', 'inte', 'helt', 'klarlagt', 'på', 'vilket', 'sätt', 'paracetamol', 'dämpar', 'smärta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-disorder', 'O']"
9,"['När', 'man', 'som', 'barn', 'har', 'vaccinerats', 'enligt', 'det', 'svenska', 'vaccinationsprogrammet', 'har', 'man', 'ett', 'skydd', 'som', 'varar', 'mycket', 'länge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10,"['Därför', 'är', 'det', 'viktigt', 'att', 'berätta', 'att', 'man', 'är', 'smärtkänslig,', 'har', 'ont', 'eller', 'är', 'orolig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Allergivaccination,', 'eller', 'hyposensibilisering,', 'är', 'en', 'förebyggande', 'behandling', 'som', 'vänjer', 'kroppen', 'vid', 'ett', 'ämne.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O']"
12,"['Vissa', 'personer', 'kan', 'märka', 'av', 'klara', 'förbättringar,', 'till', 'exempel', 'i', 'koncentrationsförmåga,', 'minne', 'eller', 'språklig', 'förmåga.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['Det', 'räcker', 'inte', 'längre', 'med', 'den', 'hjälp', 'som', 'närstående,', 'i', 'kombination', 'med', 'besök', 'av', 'hemtjänstpersonal', 'och', 'vårdpersonal,', 'kan', 'ge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['Det', 'går', 'ofta', 'att', 'få', 'hjälp', 'att', 'mildra', 'besvären.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Allvarliga', 'allergiska', 'reaktioner', 'är', 'ovanliga,', 'men', 'kan', 'inte', 'helt', 'uteslutas.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['Kommunen', 'har', 'här', 'ett', 'stort', 'ansvar.']","['O', 'O', 'O', 'O', 'O', 'O']"
17,"['För', 'andra', 'cox-hämmare', 'kan', 'det', 'vara', 'tvärtom.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
18,"['När', 'man', 'har', 'minnesproblem', 'kan', 'det', 'vara', 'särskilt', 'svårt', 'att', 'minnas', 'vardagliga', 'händelser,', 'som', 'till', 'exempel', 'var', 'man', 'har', 'lagt', 'nycklarna.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['Om', 'man', 'är', 'äldre,', 'ungefär', 'från', '75', 'års', 'ålder,', 'bör', 'man', 'undvika', 'att', 'använda', 'cox-hämmare', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
20,"['Om', 'man', 'är', 'gravid', 'ska', 'man', 'inte', 'börja', 'med', 'en', 'allergivaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['Då', 'kan', 'man', 'behöva', 'någon', 'medicin', 'för', 'att', 'minska', 'smärtan.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
